cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
18887,0.00046124999999999996,0.000487725081667698,2.82166098772294e-05,6.67172822435915e-16,0.0007586786214372528,single-transfinite-extrusion,7,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00046124999999999996,interior,18087 18807 18886 18888 18967,0.000492,2.8216609877229402e-05,0.8749336396040124
18888,0.0005227499999999999,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,8,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0005227499999999999,interior,18088 18808 18887 18889 18968,0.000492,2.8216609877229412e-05,0.8749336396040127
18889,0.0005842499999999999,0.00048772508166769794,2.821660987722939e-05,6.671728224359232e-16,0.0007586786214372546,single-transfinite-extrusion,9,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0005842499999999999,interior,18089 18809 18888 18890 18969,0.000492,2.821660987722939e-05,0.8749336396040119
18890,0.00064575,0.00048772508166769794,2.8216609877229402e-05,6.67172822435925e-16,0.000758678621437258,single-transfinite-extrusion,10,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00064575,interior,18090 18810 18889 18891 18970,0.000492,2.8216609877229406e-05,0.8749336396040125
18891,0.00070725,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,11,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00070725,interior,18091 18811 18890 18892 18971,0.000492,2.8216609877229412e-05,0.8749336396040127
18892,0.0007687499999999997,0.00048772508166769794,2.821660987722939e-05,6.671728224359209e-16,0.0007586786214372546,single-transfinite-extrusion,12,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0007687499999999997,interior,18092 18812 18891 18893 18972,0.000492,2.821660987722939e-05,0.8749336396040119
18893,0.00083025,0.000487725081667698,2.8216609877229412e-05,6.671728224359177e-16,0.000758678621437258,single-transfinite-extrusion,13,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00083025,interior,18093 18813 18892 18894 18973,0.000492,2.8216609877229412e-05,0.8749336396040127
18894,0.0008917499999999999,0.000487725081667698,2.821660987722941e-05,6.671728224359253e-16,0.000758678621437258,single-transfinite-extrusion,14,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0008917499999999999,interior,18094 18814 18893 18895 18974,0.000492,2.8216609877229412e-05,0.8749336396040127
18895,0.0009532500000000001,0.000487725081667698,2.8216609877229412e-05,6.671728224359229e-16,0.0007586786214372528,single-transfinite-extrusion,15,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0009532500000000001,interior,18095 18815 18894 18896 18975,0.000492,2.8216609877229412e-05,0.8749336396040127
18896,0.0010147499999999998,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,16,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0010147499999999998,interior,18096 18816 18895 18897 18976,0.000492,2.8216609877229412e-05,0.8749336396040127
18897,0.0010762499999999997,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,17,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0010762499999999997,interior,18097 18817 18896 18898 18977,0.000492,2.8216609877229412e-05,0.8749336396040127
18898,0.0011377499999999997,0.00048772508166769794,2.821660987722942e-05,6.671728224359195e-16,0.0007586786214372528,single-transfinite-extrusion,18,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0011377499999999997,interior,18098 18818 18897 18899 18978,0.000492,2.8216609877229423e-05,0.8749336396040129
18899,0.00119925,0.00048772508166769794,2.8216609877229412e-05,6.67172822435919e-16,0.000758678621437258,single-transfinite-extrusion,19,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00119925,interior,18099 18819 18898 18900 18979,0.000492,2.8216609877229412e-05,0.8749336396040127
18900,0.0012607499999999997,0.00048772508166769794,2.8216609877229406e-05,6.671728224359174e-16,0.000758678621437258,single-transfinite-extrusion,20,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0012607499999999997,interior,18100 18820 18899 18901 18980,0.000492,2.821660987722941e-05,0.8749336396040126
18901,0.0013222499999999999,0.00048772508166769794,2.8216609877229402e-05,6.671728224359177e-16,0.0007586786214372546,single-transfinite-extrusion,21,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0013222499999999999,interior,18101 18821 18900 18902 18981,0.000492,2.8216609877229406e-05,0.8749336396040125
18902,0.0013837500000000002,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,22,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0013837500000000002,interior,18102 18822 18901 18903 18982,0.000492,2.8216609877229412e-05,0.8749336396040127
18903,0.0014452499999999997,0.000487725081667698,2.8216609877229416e-05,6.671728224359203e-16,0.0007586786214372528,single-transfinite-extrusion,23,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0014452499999999997,interior,18103 18823 18902 18904 18983,0.000492,2.821660987722942e-05,0.8749336396040128
18904,0.0015067499999999998,0.00048772508166769794,2.8216609877229406e-05,6.671728224359174e-16,0.000758678621437258,single-transfinite-extrusion,24,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0015067499999999998,interior,18104 18824 18903 18905 18984,0.000492,2.821660987722941e-05,0.8749336396040126
18905,0.00156825,0.000487725081667698,2.8216609877229412e-05,6.671728224359197e-16,0.000758678621437258,single-transfinite-extrusion,25,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00156825,interior,18105 18825 18904 18906 18985,0.000492,2.8216609877229412e-05,0.8749336396040127
18906,0.0016297500000000001,0.0004877250816676979,2.82166098772294e-05,6.671728224359153e-16,0.0007586786214372546,single-transfinite-extrusion,26,236,4.27491833230215e-06,4.27491833230215e-06,0,0.0016297500000000001,interior,18106 18826 18905 18907 18986,0.000492,2.8216609877229402e-05,0.8749336396040124
18907,0.0016912499999999996,0.00048772508166769794,2.8216609877229412e-05,6.67172822435919e-16,0.000758678621437258,single-transfinite-extrusion,27,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0016912499999999996,interior,18107 18827 18906 18908 18987,0.000492,2.8216609877229412e-05,0.8749336396040127
18908,0.0017527499999999998,0.00048772508166769794,2.8216609877229406e-05,6.671728224359174e-16,0.000758678621437258,single-transfinite-extrusion,28,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0017527499999999998,interior,18108 18828 18907 18909 18988,0.000492,2.821660987722941e-05,0.8749336396040126
18909,0.0018142499999999999,0.00048772508166769794,2.821660987722942e-05,6.671728224359211e-16,0.0007586786214372528,single-transfinite-extrusion,29,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0018142499999999999,interior,18109 18829 18908 18910 18989,0.000492,2.8216609877229423e-05,0.8749336396040129
18910,0.00187575,0.00048772508166769794,2.8216609877229406e-05,6.67172822435919e-16,0.000758678621437258,single-transfinite-extrusion,30,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00187575,interior,18110 18830 18909 18911 18990,0.000492,2.821660987722941e-05,0.8749336396040126
18911,0.0019372500000000002,0.00048772508166769794,2.8216609877229402e-05,6.671728224359161e-16,0.0007586786214372546,single-transfinite-extrusion,31,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0019372500000000002,interior,18111 18831 18910 18912 18991,0.000492,2.8216609877229406e-05,0.8749336396040125
18912,0.00199875,0.000487725081667698,2.8216609877229416e-05,6.671728224359181e-16,0.000758678621437258,single-transfinite-extrusion,32,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00199875,interior,18112 18832 18911 18913 18992,0.000492,2.821660987722942e-05,0.8749336396040128
18913,0.0020602499999999996,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,33,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0020602499999999996,interior,18113 18833 18912 18914 18993,0.000492,2.8216609877229412e-05,0.8749336396040127
18914,0.00212175,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,34,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00212175,interior,18114 18834 18913 18915 18994,0.000492,2.8216609877229412e-05,0.8749336396040127
18915,0.00218325,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,35,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00218325,interior,18115 18835 18914 18916 18995,0.000492,2.8216609877229412e-05,0.8749336396040127
18916,0.0022447500000000002,0.000487725081667698,2.8216609877229416e-05,6.671728224359136e-16,0.0007586786214372459,single-transfinite-extrusion,36,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0022447500000000002,interior,18116 18836 18915 18917 18996,0.000492,2.821660987722942e-05,0.8749336396040128
18917,0.0023062499999999997,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,37,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0023062499999999997,interior,18117 18837 18916 18918 18997,0.000492,2.8216609877229412e-05,0.8749336396040127
18918,0.00236775,0.000487725081667698,2.8216609877229412e-05,6.671728224359197e-16,0.000758678621437258,single-transfinite-extrusion,38,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00236775,interior,18118 18838 18917 18919 18998,0.000492,2.8216609877229412e-05,0.8749336396040127
18919,0.00242925,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,39,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00242925,interior,18119 18839 18918 18920 18999,0.000492,2.8216609877229412e-05,0.8749336396040127
18920,0.00249075,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,40,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00249075,interior,18120 18840 18919 18921 19000,0.000492,2.8216609877229412e-05,0.8749336396040127
18921,0.002552249999999999,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,41,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.002552249999999999,interior,18121 18841 18920 18922 19001,0.000492,2.8216609877229412e-05,0.8749336396040127
18922,0.00261375,0.000487725081667698,2.8216609877229416e-05,6.671728224359136e-16,0.0007586786214372459,single-transfinite-extrusion,42,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00261375,interior,18122 18842 18921 18923 19002,0.000492,2.821660987722942e-05,0.8749336396040128
18923,0.0026752500000000005,0.000487725081667698,2.8216609877229416e-05,6.671728224359185e-16,0.000758678621437258,single-transfinite-extrusion,43,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0026752500000000005,interior,18123 18843 18922 18924 19003,0.000492,2.821660987722942e-05,0.8749336396040128
18924,0.002736749999999999,0.00048772508166769794,2.821660987722941e-05,6.671728224359198e-16,0.000758678621437258,single-transfinite-extrusion,44,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.002736749999999999,interior,18124 18844 18923 18925 19004,0.000492,2.8216609877229412e-05,0.8749336396040127
18925,0.00279825,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.0007586786214372563,single-transfinite-extrusion,45,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00279825,interior,18125 18845 18924 18926 19005,0.000492,2.8216609877229412e-05,0.8749336396040127
18926,0.0028597499999999994,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,46,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0028597499999999994,interior,18126 18846 18925 18927 19006,0.000492,2.8216609877229412e-05,0.8749336396040127
18927,0.0029212500000000002,0.000487725081667698,2.8216609877229416e-05,6.671728224359151e-16,0.0007586786214372459,single-transfinite-extrusion,47,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0029212500000000002,interior,18127 18847 18926 18928 19007,0.000492,2.821660987722942e-05,0.8749336396040128
18928,0.0029827499999999997,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,48,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0029827499999999997,interior,18128 18848 18927 18929 19008,0.000492,2.8216609877229412e-05,0.8749336396040127
18929,0.00304425,0.000487725081667698,2.8216609877229416e-05,6.671728224359181e-16,0.000758678621437258,single-transfinite-extrusion,49,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00304425,interior,18129 18849 18928 18930 19009,0.000492,2.821660987722942e-05,0.8749336396040128
18930,0.003105749999999999,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,50,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.003105749999999999,interior,18130 18850 18929 18931 19010,0.000492,2.8216609877229412e-05,0.8749336396040127
18931,0.0031672500000000004,0.000487725081667698,2.8216609877229412e-05,6.671728224359213e-16,0.000758678621437258,single-transfinite-extrusion,51,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0031672500000000004,interior,18131 18851 18930 18932 19011,0.000492,2.8216609877229412e-05,0.8749336396040127
18932,0.0032287499999999994,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,52,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0032287499999999994,interior,18132 18852 18931 18933 19012,0.000492,2.8216609877229412e-05,0.8749336396040127
18933,0.00329025,0.000487725081667698,2.8216609877229416e-05,6.67172822435912e-16,0.0007586786214372459,single-transfinite-extrusion,53,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00329025,interior,18133 18853 18932 18934 19013,0.000492,2.821660987722942e-05,0.8749336396040128
18934,0.003351750000000001,0.000487725081667698,2.8216609877229416e-05,6.671728224359201e-16,0.000758678621437258,single-transfinite-extrusion,54,236,4.274918332302041e-06,4.274918332302041e-06,0,0.003351750000000001,interior,18134 18854 18933 18935 19014,0.000492,2.821660987722942e-05,0.8749336396040128
18935,0.0034132499999999996,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,55,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0034132499999999996,interior,18135 18855 18934 18936 19015,0.000492,2.8216609877229412e-05,0.8749336396040127
18936,0.0034747499999999995,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.0007586786214372563,single-transfinite-extrusion,56,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0034747499999999995,interior,18136 18856 18935 18937 19016,0.000492,2.8216609877229412e-05,0.8749336396040127
18937,0.0035362499999999995,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,57,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0035362499999999995,interior,18137 18857 18936 18938 19017,0.000492,2.8216609877229412e-05,0.8749336396040127
18938,0.0035977500000000003,0.000487725081667698,2.8216609877229416e-05,6.671728224359151e-16,0.0007586786214372459,single-transfinite-extrusion,58,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0035977500000000003,interior,18138 18858 18937 18939 19018,0.000492,2.821660987722942e-05,0.8749336396040128
18939,0.0036592499999999997,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,59,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0036592499999999997,interior,18139 18859 18938 18940 19019,0.000492,2.8216609877229412e-05,0.8749336396040127
18940,0.0037207499999999997,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.000758678621437258,single-transfinite-extrusion,60,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.0037207499999999997,interior,18140 18860 18939 18941 19020,0.000492,2.8216609877229412e-05,0.8749336396040127
18941,0.0037822500000000005,0.000487725081667698,2.8216609877229412e-05,6.671728224359197e-16,0.000758678621437258,single-transfinite-extrusion,61,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0037822500000000005,interior,18141 18861 18940 18942 19021,0.000492,2.8216609877229412e-05,0.8749336396040127
18942,0.00384375,0.00048772508166769794,2.821660987722941e-05,6.671728224359166e-16,0.000758678621437258,single-transfinite-extrusion,62,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.00384375,interior,18142 18862 18941 18943 19022,0.000492,2.8216609877229412e-05,0.8749336396040127
18943,0.00390525,0.000487725081667698,2.821660987722943e-05,6.671728224359245e-16,0.0007586786214372476,single-transfinite-extrusion,63,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00390525,interior,18143 18863 18942 18944 19023,0.000492,2.8216609877229433e-05,0.8749336396040133
18944,0.00396675,0.0004877250816676979,2.821660987722941e-05,6.67172822435915e-16,0.0007586786214372563,single-transfinite-extrusion,64,236,4.27491833230215e-06,4.27491833230215e-06,0,0.00396675,interior,18144 18864 18943 18945 19024,0.000492,2.8216609877229412e-05,0.8749336396040127
18945,0.00402825,0.000487725081667698,2.8216609877229416e-05,6.671728224359201e-16,0.000758678621437258,single-transfinite-extrusion,65,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00402825,interior,18145 18865 18944 18946 19025,0.000492,2.821660987722942e-05,0.8749336396040128
18946,0.0040897500000000005,0.000487725081667698,2.8216609877229412e-05,6.671728224359213e-16,0.0007586786214372563,single-transfinite-extrusion,66,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0040897500000000005,interior,18146 18866 18945 18947 19026,0.000492,2.8216609877229412e-05,0.8749336396040127
18947,0.0041512499999999996,0.000487725081667698,2.8216609877229412e-05,6.671728224359139e-16,0.000758678621437258,single-transfinite-extrusion,67,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0041512499999999996,interior,18147 18867 18946 18948 19027,0.000492,2.8216609877229412e-05,0.8749336396040127
18948,0.0042127499999999995,0.0004877250816676979,2.821660987722941e-05,6.67172822435915e-16,0.0007586786214372563,single-transfinite-extrusion,68,236,4.27491833230215e-06,4.27491833230215e-06,0,0.0042127499999999995,interior,18148 18868 18947 18949 19028,0.000492,2.8216609877229412e-05,0.8749336396040127
18949,0.00427425,0.000487725081667698,2.8216609877229416e-05,6.671728224359201e-16,0.000758678621437258,single-transfinite-extrusion,69,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00427425,interior,18149 18869 18948 18950 19029,0.000492,2.821660987722942e-05,0.8749336396040128
18950,0.004335749999999999,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.0007586786214372563,single-transfinite-extrusion,70,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.004335749999999999,interior,18150 18870 18949 18951 19030,0.000492,2.8216609877229412e-05,0.8749336396040127
18951,0.00439725,0.000487725081667698,2.8216609877229416e-05,6.671728224359169e-16,0.000758678621437258,single-transfinite-extrusion,71,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00439725,interior,18151 18871 18950 18952 19031,0.000492,2.821660987722942e-05,0.8749336396040128
18952,0.004458749999999999,0.0004877250816676979,2.821660987722941e-05,6.67172822435915e-16,0.0007586786214372563,single-transfinite-extrusion,72,236,4.27491833230215e-06,4.27491833230215e-06,0,0.004458749999999999,interior,18152 18872 18951 18953 19032,0.000492,2.8216609877229412e-05,0.8749336396040127
18953,0.004520250000000001,0.000487725081667698,2.8216609877229406e-05,6.671728224359277e-16,0.0007586786214372355,single-transfinite-extrusion,73,236,4.274918332302041e-06,4.274918332302041e-06,0,0.004520250000000001,interior,18153 18873 18952 18954 19033,0.000492,2.821660987722941e-05,0.8749336396040126
18954,0.004581750000000001,0.000487725081667698,2.8216609877229416e-05,6.671728224359201e-16,0.000758678621437258,single-transfinite-extrusion,74,236,4.274918332302041e-06,4.274918332302041e-06,0,0.004581750000000001,interior,18154 18874 18953 18955 19034,0.000492,2.821660987722942e-05,0.8749336396040128
18955,0.00464325,0.0004877250816676979,2.82166098772294e-05,6.671728224359134e-16,0.0007586786214372788,single-transfinite-extrusion,75,236,4.27491833230215e-06,4.27491833230215e-06,0,0.00464325,interior,18155 18875 18954 18956 19035,0.000492,2.8216609877229402e-05,0.8749336396040124
18956,0.00470475,0.000487725081667698,2.8216609877229406e-05,6.671728224359245e-16,0.0007586786214372355,single-transfinite-extrusion,76,236,4.274918332302041e-06,4.274918332302041e-06,0,0.00470475,interior,18156 18876 18955 18957 19036,0.000492,2.821660987722941e-05,0.8749336396040126
18957,0.004766249999999999,0.00048772508166769794,2.821660987722941e-05,6.671728224359182e-16,0.0007586786214372563,single-transfinite-extrusion,77,236,4.2749183323020955e-06,4.2749183323020955e-06,0,0.004766249999999999,interior,18157 18877 18956 18958 19037,0.000492,2.8216609877229412e-05,0.8749336396040127
18958,0.0048277500000000004,0.000487725081667698,2.8216609877229416e-05,6.671728224359138e-16,0.000758678621437258,single-transfinite-extrusion,78,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0048277500000000004,interior,18158 18878 18957 18959 19038,0.000492,2.821660987722942e-05,0.8749336396040128
18959,0.0048892499999999995,0.000487725081667698,2.8216609877229412e-05,6.671728224359213e-16,0.0001046095532411266,single-transfinite-extrusion,79,236,4.274918332302041e-06,4.274918332302041e-06,0,0.0048892499999999995,interior,18159 18879 18958 19039,0.000492,2.8216609877229412e-05,0.8749336396040127
18960,3.075e-05,0.0004883329564474942,2.987316019846954e-05,4.1875551966987985e-16,6.856024250382882e-05,single-transfinite-extrusion,0,237,3.1268398015304613e-06,3.1268398015304613e-06,3,3.075e-05,interior,18160 18880 18961 19040,0.0004883329564474942,3.3e-05,0.0059470816564849175
18961,9.224999999999999e-05,0.0004883329564474942,2.9873160198469558e-05,4.1875551966988433e-16,0.0005028405541439478,single-transfinite-extrusion,1,237,3.1268398015304444e-06,3.1268398015304444e-06,3,9.224999999999999e-05,interior,18161 18881 18960 18962 19041,0.0004883329564474942,3.3e-05,0.0059470816564849175
18962,0.00015375,0.0004883329564474943,2.9873160198469555e-05,4.1875551966988414e-16,0.0005028405541439478,single-transfinite-extrusion,2,237,3.1268398015304477e-06,3.1268398015304477e-06,3,0.00015375,interior,18162 18882 18961 18963 19042,0.0004883329564474943,3.3e-05,0.005947081656484697
18963,0.00021525000000000003,0.0004883329564474943,2.9873160198469558e-05,4.1875551966988187e-16,0.0005028405541439478,single-transfinite-extrusion,3,237,3.1268398015304444e-06,3.1268398015304444e-06,3,0.00021525000000000003,interior,18163 18883 18962 18964 19043,0.0004883329564474943,3.3e-05,0.005947081656484697
18964,0.00027675,0.0004883329564474943,2.9873160198469548e-05,4.18755519669879e-16,0.0005028405541439478,single-transfinite-extrusion,4,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00027675,interior,18164 18884 18963 18965 19044,0.0004883329564474943,3.3e-05,0.005947081656484697
18965,0.00033824999999999995,0.0004883329564474943,2.987316019846954e-05,4.187555196698807e-16,0.0005028405541439469,single-transfinite-extrusion,5,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.00033824999999999995,interior,18165 18885 18964 18966 19045,0.0004883329564474943,3.3e-05,0.005947081656484697
18966,0.0003997499999999999,0.0004883329564474943,2.9873160198469575e-05,4.187555196698743e-16,0.0005028405541439504,single-transfinite-extrusion,6,237,3.1268398015304274e-06,3.1268398015304274e-06,3,0.0003997499999999999,interior,18166 18886 18965 18967 19046,0.0004883329564474943,3.3e-05,0.005947081656484697
18967,0.00046125,0.0004883329564474943,2.9873160198469555e-05,4.1875551966987615e-16,0.0005028405541439456,single-transfinite-extrusion,7,237,3.1268398015304477e-06,3.1268398015304477e-06,3,0.00046125,interior,18167 18887 18966 18968 19047,0.0004883329564474943,3.3e-05,0.005947081656484697
18968,0.0005227499999999999,0.0004883329564474943,2.9873160198469545e-05,4.187555196698816e-16,0.0005028405541439482,single-transfinite-extrusion,8,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0005227499999999999,interior,18168 18888 18967 18969 19048,0.0004883329564474943,3.3e-05,0.005947081656484697
18969,0.0005842499999999999,0.0004883329564474943,2.9873160198469548e-05,4.1875551966987615e-16,0.0005028405541439465,single-transfinite-extrusion,9,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.0005842499999999999,interior,18169 18889 18968 18970 19049,0.0004883329564474943,3.3e-05,0.005947081656484697
18970,0.00064575,0.0004883329564474942,2.987316019846956e-05,4.1875551966987413e-16,0.0005028405541439469,single-transfinite-extrusion,10,237,3.126839801530441e-06,3.126839801530441e-06,3,0.00064575,interior,18170 18890 18969 18971 19050,0.0004883329564474942,3.3e-05,0.0059470816564849175
18971,0.00070725,0.0004883329564474943,2.9873160198469548e-05,4.187555196698816e-16,0.0005028405541439482,single-transfinite-extrusion,11,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00070725,interior,18171 18891 18970 18972 19051,0.0004883329564474943,3.3e-05,0.005947081656484697
18972,0.0007687499999999997,0.0004883329564474943,2.9873160198469555e-05,4.1875551966987743e-16,0.0005028405541439465,single-transfinite-extrusion,12,237,3.1268398015304477e-06,3.1268398015304477e-06,3,0.0007687499999999997,interior,18172 18892 18971 18973 19052,0.0004883329564474943,3.3e-05,0.005947081656484697
18973,0.0008302499999999998,0.0004883329564474943,2.9873160198469545e-05,4.187555196698824e-16,0.0005028405541439482,single-transfinite-extrusion,13,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0008302499999999998,interior,18173 18893 18972 18974 19053,0.0004883329564474943,3.3e-05,0.005947081656484697
18974,0.0008917499999999999,0.0004883329564474942,2.9873160198469565e-05,4.1875551966987334e-16,0.0005028405541439469,single-transfinite-extrusion,14,237,3.1268398015304376e-06,3.1268398015304376e-06,3,0.0008917499999999999,interior,18174 18894 18973 18975 19054,0.0004883329564474942,3.3e-05,0.0059470816564849175
18975,0.0009532500000000001,0.0004883329564474942,2.9873160198469565e-05,4.1875551966986777e-16,0.0005028405541439456,single-transfinite-extrusion,15,237,3.1268398015304376e-06,3.1268398015304376e-06,3,0.0009532500000000001,interior,18175 18895 18974 18976 19055,0.0004883329564474942,3.3e-05,0.0059470816564849175
18976,0.00101475,0.0004883329564474943,2.9873160198469548e-05,4.187555196698814e-16,0.0005028405541439482,single-transfinite-extrusion,16,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00101475,interior,18176 18896 18975 18977 19056,0.0004883329564474943,3.3e-05,0.005947081656484697
18977,0.00107625,0.0004883329564474943,2.9873160198469548e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,17,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00107625,interior,18177 18897 18976 18978 19057,0.0004883329564474943,3.3e-05,0.005947081656484697
18978,0.0011377499999999999,0.0004883329564474943,2.9873160198469565e-05,4.187555196698682e-16,0.0005028405541439456,single-transfinite-extrusion,18,237,3.1268398015304376e-06,3.1268398015304376e-06,3,0.0011377499999999999,interior,18178 18898 18977 18979 19058,0.0004883329564474943,3.3e-05,0.005947081656484697
18979,0.00119925,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,19,237,3.126839801530458e-06,3.126839801530458e-06,3,0.00119925,interior,18179 18899 18978 18980 19059,0.0004883329564474943,3.3e-05,0.005947081656484697
18980,0.0012607499999999997,0.0004883329564474943,2.9873160198469545e-05,4.187555196698824e-16,0.0005028405541439482,single-transfinite-extrusion,20,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0012607499999999997,interior,18180 18900 18979 18981 19060,0.0004883329564474943,3.3e-05,0.005947081656484697
