queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
1523,12126,0.0035055,0.000492,1.65e-05,0.0035055,0.000492,1.6499999999999998e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.13749999999999998,0.7897192272044641,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1524,14151,0.0035055,0.000492,1.98e-05,0.0035055,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.1375,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1525,16176,0.0035055,0.000492,2.31e-05,0.0035055,0.000492,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.13749999999999998,0.19429389748118653,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1526,18201,0.0035055,0.000492,2.64e-05,0.0035055,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.1375,0.4848764262584639,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1527,20226,0.0035055,0.000492,2.97e-05,0.0035055,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.13749999999999998,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1528,22251,0.0035055,0.000492,3.3e-05,0.0035055,0.000491768506287137,3.2653545175308266e-05,0.0,2.3149371286307775e-07,3.4645482469173667e-07,4.1667767476469756e-07,-4.1667767476469756e-07,4.1667767476469756e-07,2.2567470316168364e-20,11,11,4.1667767476469756e-07,1,1,0.13750000000000004,0.251697118667251,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010339865,0.5000000000000113,0.011271019317375628,8.426840429167554e-05,381412483903.231
1529,4027,0.003567,0.000492,3.3e-06,0.003566999999999901,0.000492,3.2999999999967027e-06,9.8879238130678e-17,0.0,3.2974992636609912e-18,9.893420659558134e-17,0.0,0.0,9.893420659558134e-17,2,2,9.893420659558134e-17,1,0,0.17499999999993981,0.157943845440735,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,6.032084070825703e-14,4.735166374348442e-12,5.344645875377086e-13,2.0008337918225666e-14,90.56098698334468
1530,2002,0.003567,0.000492,0.0,0.003567,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.17499999999999996,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1531,6052,0.003567,0.000492,6.6e-06,0.003567,0.000492,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,2,2,8.470329472543003e-22,1,1,0.175,0.3158876908817857,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,5.164415953203198e-19,4.054049724378095e-17,4.575860365825569e-18,1.7130294990703033e-19,0.0007753449726880081
1532,8077,0.003567,0.000492,9.9e-06,0.003567,0.000492,9.899999999999998e-06,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,2,2,1.6940658945086007e-21,1,1,0.17499999999999993,0.47383153632267844,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.0328831906406395e-18,8.10809944875619e-17,9.151720731651138e-18,3.4260589981406065e-19,0.0015506899453760162
1533,10102,0.003567,0.000492,1.32e-05,0.003567,0.000492,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.17499999999999996,0.6317753817635713,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1534,12127,0.003567,0.000492,1.65e-05,0.003567,0.000492,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.175,0.7897192272044644,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1535,14152,0.003567,0.000492,1.98e-05,0.003567,0.000492,1.9800000000000004e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.175,0.9476630726453572,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1536,16177,0.003567,0.000492,2.31e-05,0.003567,0.000492,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.175,0.19429389748118656,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1537,18202,0.003567,0.000492,2.64e-05,0.003567,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.17499999999999993,0.4848764262584638,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1538,20227,0.003567,0.000492,2.97e-05,0.003567,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.17499999999999993,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1539,22252,0.003567,0.000492,3.3e-05,0.003567,0.000491768506287137,3.2653545175308266e-05,0.0,2.3149371286307775e-07,3.4645482469173667e-07,4.1667767476469756e-07,-4.1667767476469756e-07,4.1667767476469756e-07,2.2567470316168364e-20,11,11,4.1667767476469756e-07,1,1,0.17499999999999996,0.2516971186672509,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010339865,0.5000000000000113,0.011271019317375628,8.426840429167554e-05,381412483903.231
1540,4028,0.0036285,0.000492,3.3e-06,0.00362850000000006,0.000492,3.3000000000019987e-06,-5.984795992119984e-17,0.0,-1.9985742390465217e-18,5.988132100846242e-17,0.0,0.0,5.988132100846242e-17,2,2,5.988132100846242e-17,1,0,0.21250000000003655,0.1579438454409885,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,3.651003783470774e-14,2.866026093986993e-12,3.23492214020852e-13,1.2110328135795383e-14,54.8133119878383
1541,2003,0.0036285,0.000492,0.0,0.0036285,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.2125000000000002,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1542,6053,0.0036285,0.000492,6.6e-06,0.0036285,0.000492,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,2,2,8.470329472543003e-22,1,1,0.2125000000000002,0.3158876908817857,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,5.164415953203198e-19,4.054049724378095e-17,4.575860365825569e-18,1.7130294990703033e-19,0.0007753449726880081
1543,8078,0.0036285,0.000492,9.9e-06,0.0036285,0.000492,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.2125000000000002,0.47383153632267855,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1544,10103,0.0036285,0.000492,1.32e-05,0.0036285,0.000492,1.3199999999999999e-05,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,2,2,1.6940658945086007e-21,1,1,0.2125000000000002,0.6317753817635713,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.0328831906406395e-18,8.10809944875619e-17,9.151720731651138e-18,3.4260589981406065e-19,0.0015506899453760162
1545,12128,0.0036285,0.000492,1.65e-05,0.0036285,0.000492,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.21250000000000013,0.7897192272044641,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1546,14153,0.0036285,0.000492,1.98e-05,0.0036285,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.2125000000000002,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1547,16178,0.0036285,0.000492,2.31e-05,0.0036284999999994867,0.000492,2.3100000000000158e-05,5.134781488891349e-16,0.0,-1.5924219408380846e-19,5.134781735815934e-16,0.0,0.0,5.134781735815934e-16,5,5,5.134781735815934e-16,1,0,0.21249999999968705,0.1942938974812005,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,3.1308894087113897e-13,4.5214480651902126e-11,3.762511562625374e-12,1.0384522365101489e-13,470.02034780588355
1548,18203,0.0036285,0.000492,2.64e-05,0.0036285,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.21250000000000016,0.48487642625846383,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1549,20228,0.0036285,0.000492,2.97e-05,0.0036285,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.21250000000000016,0.7754589550357406,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1550,22253,0.0036285,0.000492,3.3e-05,0.0036285,0.000491768506287137,3.2653545175308266e-05,0.0,2.3149371286307775e-07,3.4645482469173667e-07,4.1667767476469756e-07,-4.1667767476469756e-07,4.1667767476469756e-07,2.2567470316168364e-20,11,11,4.1667767476469756e-07,1,1,0.21250000000000016,0.25169711866725086,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010339865,0.5000000000000113,0.011271019317375628,8.426840429167554e-05,381412483903.231
1551,4029,0.00369,0.000492,3.3e-06,0.0036899999999999997,0.000492,3.299999999997838e-06,4.336808689942018e-19,0.0,2.1620515978666016e-18,2.205118184580838e-18,0.0,0.0,2.205118184580838e-18,2,2,2.205118184580838e-18,1,0,0.25,0.15794384544078935,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.3444751550766714e-15,1.0554086234070851e-13,1.1912538863444382e-14,4.459605156290633e-16,2.018489722436213
1552,2004,0.00369,0.000492,0.0,0.00369,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.25000000000000017,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1553,6054,0.00369,0.000492,6.6e-06,0.00369,0.000492,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,2,2,8.470329472543003e-22,1,1,0.25000000000000017,0.3158876908817857,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,5.164415953203198e-19,4.054049724378095e-17,4.575860365825569e-18,1.7130294990703033e-19,0.0007753449726880081
1554,8079,0.00369,0.000492,9.9e-06,0.00369,0.000492,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.25000000000000017,0.4738315363226785,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1555,10104,0.00369,0.000492,1.32e-05,0.00369,0.000492,1.3199999999999999e-05,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,2,2,1.6940658945086007e-21,1,1,0.25000000000000017,0.6317753817635713,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.0328831906406395e-18,8.10809944875619e-17,9.151720731651138e-18,3.4260589981406065e-19,0.0015506899453760162
1556,12129,0.00369,0.000492,1.65e-05,0.00369,0.000492,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.25000000000000017,0.7897192272044644,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1557,14154,0.00369,0.000492,1.98e-05,0.00369,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.25000000000000017,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1558,16179,0.00369,0.000492,2.31e-05,0.0036899999999995222,0.000492,2.3100000000001442e-05,4.779163176316104e-16,0.0,-1.4433441421213278e-18,4.779184971319596e-16,0.0,0.0,4.779184971319596e-16,5,5,4.779184971319596e-16,1,0,0.2499999999997089,0.19429389748131362,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,2.9140673116847646e-13,4.2083262256375946e-11,3.501948016424896e-12,9.665367638793891e-14,437.4702369099513
1559,18204,0.00369,0.000492,2.64e-05,0.00369,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.2500000000000001,0.48487642625846383,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1560,20229,0.00369,0.000492,2.97e-05,0.00369,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.25000000000000017,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1561,22254,0.00369,0.000492,3.3e-05,0.00369,0.0004917685062871368,3.2653545175308266e-05,0.0,2.3149371286318617e-07,3.4645482469173667e-07,4.166776747647578e-07,-4.166776747647578e-07,4.166776747647578e-07,6.758499337019036e-20,11,11,4.166776747647578e-07,1,1,0.2500000000000001,0.25169711866725086,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.0002540717201034354,0.5000000000000836,0.011271019317377257,8.426840429168772e-05,381412483903.2862
1562,4030,0.0037515,0.000492,3.3e-06,0.003751499999999919,0.000492,3.29999999999727e-06,8.109832250191573e-17,0.0,2.72998718900061e-18,8.114425883990093e-17,0.0,0.0,8.114425883990093e-17,2,2,8.114425883990093e-17,1,0,0.2874999999999506,0.15794384544076218,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,4.947419179171798e-14,3.883707962613671e-12,4.3835933317989197e-13,1.6410519747021658e-14,74.2766776167953
1563,2005,0.0037515,0.000492,0.0,0.0037515,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.28750000000000014,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1564,6055,0.0037515,0.000492,6.6e-06,0.0037515,0.000492,6.6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.2875000000000001,0.31588769088178564,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1565,8080,0.0037515,0.000492,9.9e-06,0.0037515,0.000492,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.2875000000000001,0.4738315363226785,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1566,10105,0.0037515,0.000492,1.32e-05,0.0037515,0.000492,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.28750000000000014,0.6317753817635714,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1567,12130,0.0037515,0.000492,1.65e-05,0.0037515,0.000492,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.2875000000000001,0.7897192272044643,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1568,14155,0.0037515,0.000492,1.98e-05,0.0037515,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.28750000000000014,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1569,16180,0.0037515,0.000492,2.31e-05,0.00375150000000031,0.000492,2.3100000000001442e-05,-3.1008182133085427e-16,0.0,-1.4433441421213278e-18,3.100851804942836e-16,0.0,0.0,3.100851804942836e-16,5,5,3.100851804942836e-16,1,0,0.2875000000001892,0.19429389748131362,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,1.890717964964565e-13,2.730464723769312e-11,2.2721493084518142e-12,6.271126325523819e-14,283.8413624648717
1570,18205,0.0037515,0.000492,2.64e-05,0.0037515,0.000492,2.6400000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,5,5,3.3881317890172014e-21,1,1,0.28750000000000014,0.48487642625846383,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,2.0658844872725056e-18,2.983430009343327e-16,2.482653730529041e-17,6.852117996281213e-19,0.0031013798907520325
1571,20230,0.0037515,0.000492,2.97e-05,0.0037515,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.2875000000000001,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1572,22255,0.0037515,0.000492,3.3e-05,0.0037515000000620585,0.0004917685062871699,3.2653545175286236e-05,-6.205843131046329e-14,2.31493712830118e-07,3.464548247137663e-07,4.166776747647077e-07,-4.166776747647031e-07,4.166776747647031e-07,6.205844398753824e-14,11,11,4.166776747647077e-07,1,0,0.2875000000378408,0.25169711861966476,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010340483,0.5000000000000234,0.0112710193173759,8.426840429167757e-05,381412483903.2403
1573,4031,0.003813,0.000492,3.3e-06,0.003813,0.000492,3.3000000000014317e-06,0.0,0.0,-1.4314856808597676e-18,1.4314856808597676e-18,0.0,0.0,1.4314856808597676e-18,2,2,1.4314856808597676e-18,1,0,0.325,0.15794384544096135,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,8.727862960913405e-16,6.851344034198981e-14,7.733204018245212e-15,2.895019853428812e-16,1.3103330038427339
1574,2006,0.003813,0.000492,0.0,0.003813,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.325,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1575,6056,0.003813,0.000492,6.6e-06,0.0038129999999999995,0.000492,6.599999999999269e-06,4.336808689942018e-19,0.0,7.309894334804612e-19,8.499556741334525e-19,0.0,0.0,8.499556741334525e-19,2,2,8.499556741334525e-19,1,0,0.325,0.31588769088175067,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,5.182236012470642e-16,4.0680384129376934e-14,4.5916495864571835e-15,1.7189403876348423e-16,0.7780203368513934
1576,8081,0.003813,0.000492,9.9e-06,0.003813,0.000492,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.32500000000000007,0.47383153632267855,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1577,10106,0.003813,0.000492,1.32e-05,0.003813,0.000492,1.3199999999999999e-05,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,2,2,1.6940658945086007e-21,1,1,0.325,0.6317753817635713,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.0328831906406395e-18,8.10809944875619e-17,9.151720731651138e-18,3.4260589981406065e-19,0.0015506899453760162
1578,12131,0.003813,0.000492,1.65e-05,0.003813,0.000492,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.32500000000000007,0.7897192272044643,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1579,14156,0.003813,0.000492,1.98e-05,0.003813,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.325,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1580,16181,0.003813,0.000492,2.31e-05,0.003812999999999833,0.000492,2.3100000000000158e-05,1.6696713456276768e-16,0.0,-1.5924219408380846e-19,1.6696721050007916e-16,0.0,0.0,1.6696721050007916e-16,5,5,1.6696721050007916e-16,1,0,0.3249999999998981,0.1942938974812005,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,1.0180683383491767e-13,1.4702349772727552e-11,1.2234523148353976e-12,3.3767252843146634e-14,152.83607052667637
1581,18206,0.003813,0.000492,2.64e-05,0.003813,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.32500000000000007,0.48487642625846383,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1582,20231,0.003813,0.000492,2.97e-05,0.003813,0.000492,2.9699999999999997e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,5,5,3.3881317890172014e-21,1,1,0.325,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,2.0658844872725056e-18,2.983430009343327e-16,2.482653730529041e-17,6.852117996281213e-19,0.0031013798907520325
1583,22256,0.003813,0.000492,3.3e-05,0.0038129999999468064,0.000491768506287095,3.265354517533629e-05,5.319356066735281e-14,2.3149371290503637e-07,3.4645482466371004e-07,4.1667767476470863e-07,-4.166776747647053e-07,4.166776747647053e-07,5.319358457757494e-14,11,11,4.1667767476470863e-07,1,0,0.324999999967565,0.25169711872778133,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010340537,0.5000000000000245,0.011271019317375926,8.426840429167777e-05,381412483903.24115
1584,4032,0.0038745,0.000492,3.3e-06,0.0038744999999998976,0.000492,3.300000000000864e-06,1.0234868508263162e-16,0.0,-8.639736061993863e-19,1.023523316223715e-16,0.0,0.0,1.023523316223715e-16,2,2,1.023523316223715e-16,1,0,0.36249999999993765,0.15794384544093418,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,6.240489416516447e-14,4.898763892811773e-12,5.529300591421204e-13,2.0699615515086854e-14,93.68982165752311
1585,2007,0.0038745,0.000492,0.0,0.0038745,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.3625,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1586,6057,0.0038745,0.000492,6.6e-06,0.0038745000000001023,0.000492,6.600000000007592e-06,-1.0234868508263162e-16,0.0,-7.591956306240294e-18,1.0262987449422104e-16,0.0,0.0,1.0262987449422104e-16,2,2,1.0262987449422104e-16,1,0,0.3625000000000624,0.315887690882149,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,6.257411389147191e-14,4.912047586282872e-12,5.544294074629035e-13,2.0755745460005302e-14,93.94387490432005
1587,8082,0.0038745,0.000492,9.9e-06,0.0038745,0.000492,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.3625,0.4738315363226785,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1588,10107,0.0038745,0.000492,1.32e-05,0.0038745,0.000492,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.36249999999999993,0.6317753817635714,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
